img_id,disease,engine,pixel_iou,bbox_iou,iou_at_01,iou_at_03,iou_at_05,point_game,energy,recall,precision,area_ratio
patient65149_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.11919958599275488,0.16900913562895292,1,0,0,0,0.04653499275445938,0.41935483870967744,0.22064220183486238,0.13034119897959184
patient65149_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.07554044206946806,0.18926315789473686,1,0,0,0,0.05092814937233925,1.0,0.18926315789473686,0.284000318877551
patient65149_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.09616126543209877,0.17501622323166774,1,0,0,0,0.04644281789660454,1.0,0.17501622323166774,0.3071189413265306
patient65149_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.11409513779182026,0.11459786145978615,1,0,0,0,0.03994422033429146,0.3655913978494624,0.14304366748875672,0.13737643494897958
patient65149_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.11194814295725297,0.11486898232784887,1,0,0,0,0.03818785771727562,0.41935483870967744,0.13659420289855073,0.16501913265306123
patient65150_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.09445994420087685,0.09821004276888959,0,0,0,0,0.046473585069179535,1.0,0.09821004276888959,0.2516342474489796
patient65150_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.06574771915906387,0.08994632235601335,0,0,0,0,0.02747401036322117,1.0,0.08994632235601335,0.27475286989795916
patient65150_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.016513604670763016,0.0,0.0,0.14989237882653061
patient65150_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.017307639122009277,0.0,0.0,0.13034119897959184
patient65150_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.0979778212654925,0.09957894736842106,0,0,0,0,0.03691447898745537,1.0,0.09957894736842106,0.284000318877551
patient65150_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.0442554004970369,0.09208306294613887,0,0,0,0,0.029295403510332108,1.0,0.09208306294613887,0.3071189413265306
patient65150_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.0,0.0,0,0,0,0,0.01949874684214592,0.0,0.0,0.13737643494897958
patient65150_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.0,0.0,0,0,0,0,0.018410082906484604,0.0,0.0,0.16501913265306123
patient65156_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.14494455316373125,0.13638523681292572,1,0,0,0,0.07612596452236176,1.0,0.13638523681292572,0.2516342474489796
patient65156_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.12445197289756875,0.1249093283040766,1,0,0,0,0.060227811336517334,1.0,0.1249093283040766,0.27475286989795916
patient65156_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.1896355353075171,0.2289589150378939,1,0,0,0,0.0542919859290123,1.0,0.2289589150378939,0.14989237882653061
patient65156_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.18986140117714068,0.26330275229357797,1,0,0,1,0.055236443877220154,1.0,0.26330275229357797,0.13034119897959184
patient65156_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.06495992343581768,0.1255998330899228,1,0,0,0,0.04906420037150383,0.9333333333333333,0.12673684210526315,0.284000318877551
patient65156_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.12957830132647,0.11932111512648426,1,0,0,0,0.05212505906820297,0.9555555555555556,0.1199870214146658,0.3071189413265306
patient65156_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.24232413525068014,0.2642130889302592,1,0,0,1,0.061181407421827316,0.9534883720930233,0.26766284636587845,0.13737643494897958
patient65156_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.21725057121096725,0.23369565217391305,1,0,0,1,0.05900311842560768,1.0,0.23369565217391305,0.16501913265306123
patient65156_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.030415622569774474,0,0,0,0,0.003142727306112647,0.09625375991249659,0.042573778422835024,0.16477997448979592
patient65156_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.14038081552002873,0.1811717083310541,1,0,0,0,0.09724774956703186,0.9056603773584906,0.18465655664585193,0.35746173469387754
patient65156_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.17397951383580493,0.23612139156180606,1,0,0,0,0.13439029455184937,0.5233798195242002,0.3008015087223008,0.12681361607142858
patient65156_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.17721907097961062,0.23691050872632752,1,0,0,0,0.11461266130208969,0.5233798195242002,0.3020833333333333,0.12627551020408162
patient65156_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.09279682066567313,0.2376237623762376,1,0,0,0,0.15080717206001282,0.5,0.3116883116883117,0.18415178571428573
patient65156_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.19964476021314387,0.288135593220339,1,0,0,0,0.14306022226810455,0.85,0.30357142857142855,0.32142857142857145
patient65156_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.19611158072696533,0.39574326571333557,1,1,0,0,0.18635053932666779,0.6197916666666666,0.5226174791392183,0.1361407844387755
patient65156_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.2275882012724118,0.42575166398898323,1,1,0,0,0.15412665903568268,0.6440972222222222,0.5567226890756303,0.1328125
patient65157_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.18334392879847425,0.34848724853476953,1,1,0,0,0.09984970092773438,1.0,0.34848724853476953,0.2516342474489796
patient65157_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.17059639389736478,0.31916436965036993,1,1,0,0,0.08004705607891083,1.0,0.31916436965036993,0.27475286989795916
patient65157_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.24232456140350878,0.2721161028705581,1,0,0,0,0.0707700327038765,0.5795454545454546,0.33905065815715996,0.14989237882653061
patient65157_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.23712465878070974,0.28857479387514723,1,0,0,1,0.07287153601646423,0.5568181818181818,0.3746177370030581,0.13034119897959184
patient65157_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.17004145408163265
patient65157_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.006394810009267841,0.12053571428571429,1,0,0,0,0.017075229436159134,0.6,0.13106796116504854,0.27096619897959184
patient65157_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.06084271703596077,0.1648854961832061,1,0,0,0,0.025631630793213844,0.5454545454545454,0.1911504424778761,0.16890545280612246
patient65157_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.06084271703596077,0.22350019605280355,1,0,0,0,0.024526873603463173,0.5757575757575758,0.26756376153966516,0.12737165178571427
patient65157_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.09070796460176991,0.25,1,0,0,0,0.06464169919490814,0.8404494382022472,0.2624561403508772,0.284000318877551
patient65157_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.12547384382107657,0.25260170293282874,1,0,0,0,0.06592846661806107,0.9,0.2598961713173264,0.3071189413265306
patient65157_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.26275087460872765,0.24744308808973936,1,0,0,1,0.07336799055337906,0.5056179775280899,0.326418105324242,0.13737643494897958
patient65157_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.23190228130052093,0.24437927663734116,1,0,0,1,0.07118041068315506,0.5617977528089888,0.30193236714975846,0.16501913265306123
patient65157_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.05213748157343471,0,0,0,0,0.006273013073951006,0.12696013602871717,0.08127721335268505,0.16477997448979592
patient65157_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.14514692787177205,0.21484231996234507,1,0,0,0,0.13917596638202667,0.7761194029850746,0.22903657448706513,0.35746173469387754
patient65157_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.16920712181375688,0.22129086336965634,1,0,0,1,0.1861811727285385,0.39901757037596824,0.3319189061763319,0.12681361607142858
patient65157_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.17190910258056233,0.221918671850373,1,0,0,1,0.16291187703609467,0.39901757037596824,0.3333333333333333,0.12627551020408162
patient65157_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.1394335511982571,0.3154321918841454,1,1,0,1,0.23071156442165375,0.51,0.4525974025974026,0.18415178571428573
patient65157_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.24741855439045865,0.36291316526610645,1,1,0,0,0.2205224186182022,0.79,0.40166170634920634,0.32142857142857145
patient65157_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.24379046497939966,0.41414996707122026,1,1,0,0,0.2767470180988312,0.536829268292683,0.6444151661542966,0.1361407844387755
patient65157_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.27516292541636495,0.44031007751937984,1,1,0,0,0.23151133954524994,0.5541463414634147,0.6818727490996399,0.1328125
patient65159_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0001282595912925899,0.0,0.0,0.16477997448979592
patient65159_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.0636102182371849,0.10222588623248145,1,0,0,0,0.08175099641084671,0.5740740740740741,0.11061552185548618,0.35746173469387754
patient65159_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.046102727398587846,0.08485250248591315,0,0,0,0,0.09520679712295532,0.2222222222222222,0.1206977840641207,0.12681361607142858
patient65159_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.048425142222838904,0.0851063829787234,0,0,0,0,0.08736661076545715,0.2222222222222222,0.12121212121212122,0.12627551020408162
patient65159_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.059683081886326976,0.17072228659714175,1,0,0,0,0.10161589831113815,0.37362637362637363,0.23917748917748918,0.18415178571428573
patient65159_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.1380429355966051,0.2237273080552934,1,0,0,0,0.1286495178937912,0.6813186813186813,0.24987599206349206,0.32142857142857145
patient65159_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.139942074776198,0.2978311780877711,1,0,0,0,0.16480198502540588,0.4945054945054945,0.4281949934123847,0.1361407844387755
patient65159_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.15669249265295218,0.32076858462830743,1,1,0,0,0.14210395514965057,0.5164835164835165,0.45843337334933976,0.1328125
patient65161_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.14146341463414633,0.21839349898421628,1,0,0,0,0.10451491922140121,0.9420289855072463,0.2213686044669729,0.2516342474489796
patient65161_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.20962839494068045,0.21521833744378355,1,0,0,1,0.1002984419465065,1.0,0.21521833744378355,0.27475286989795916
patient65161_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.40452888121281905,0.3944954128440367,1,1,0,0,0.10193075239658356,1.0,0.3944954128440367,0.14989237882653061
patient65161_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.4585492227979275,0.4536697247706422,1,1,0,1,0.10422183573246002,1.0,0.4536697247706422,0.13034119897959184
patient65161_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.010992162110495125,0.304077401520387,1,1,0,0,0.011276248842477798,0.3741496598639456,0.6188466947960619,0.17004145408163265
patient65161_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.0872382851445663,0.5200789993416721,1,1,1,0,0.08183678984642029,0.6717687074829932,0.6972639011473963,0.27096619897959184
patient65161_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.4241835834068844,0.3351658095406987,1,1,0,1,0.14592939615249634,0.4017857142857143,0.6690265486725664,0.16890545280612246
patient65161_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.33465674110835403,0.20104270400093727,1,0,0,1,0.11834995448589325,0.24319727891156462,0.5370051635111877,0.12737165178571427
patient65161_study1_view1_frontal,Edema,ImageNet_GradCAM,0.16962885520125456,0.20147420147420148,1,0,0,0,0.2545529007911682,0.3930560953491385,0.2924619240408714,0.20675223214285715
patient65161_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.2981912986801369,0.33319310054690787,1,1,0,0,0.2368013560771942,0.7182277497085114,0.38329646017699115,0.288265306122449
patient65161_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.2093950808774651,0.2624381042207027,1,0,0,0,0.2365889996290207,0.4325689856198989,0.4002157497303128,0.16627471301020408
patient65161_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.2903073286052009,0.33920423434933383,1,1,0,0,0.24039995670318604,0.4815390594636611,0.5343588269120184,0.13863201530612246
patient65161_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.0188893946290396,0.09793713802303637,0,0,0,0,0.03497408330440521,0.5739893211289092,0.1056140350877193,0.284000318877551
patient65161_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.05981878698224852,0.10112359550561797,1,0,0,0,0.04450496658682823,0.631578947368421,0.10746268656716418,0.3071189413265306
patient65161_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.2524290711232025,0.3579277864992151,1,1,0,1,0.06228231266140938,0.9565217391304348,0.36384738140142175,0.13737643494897958
patient65161_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.25584567420109117,0.31666666666666665,1,1,0,1,0.0634303018450737,1.0,0.31666666666666665,0.16501913265306123
patient65161_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,2.120975113939494e-05,0.0,0.0,0.16477997448979592
patient65161_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.03563088512241055,0.11688185613047276,1,0,0,0,0.10306612402200699,0.4745762711864407,0.13425512934879572,0.35746173469387754
patient65161_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.01452643811737362,0.060061173417369544,0,0,0,0,0.11307172477245331,0.1277098935750887,0.10183875530410184,0.12681361607142858
patient65161_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.016179722965894542,0.06021185653224308,0,0,0,0,0.11053053289651871,0.1277098935750887,0.10227272727272728,0.12627551020408162
patient65161_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.06158526558131886,0.1985901309164149,1,0,0,0,0.12325423210859299,0.3434343434343434,0.32012987012987015,0.18415178571428573
patient65161_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.12777005777810282,0.27880291518064815,1,0,0,0,0.1692270040512085,0.6262626262626263,0.33444940476190477,0.32142857142857145
patient65161_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.10085723356968991,0.2892561983471074,1,0,0,0,0.20124061405658722,0.40229885057471265,0.5072463768115942,0.1361407844387755
patient65161_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.11969860064585576,0.310430605592726,1,1,0,0,0.18271377682685852,0.42017879948914433,0.5430672268907563,0.1328125
patient65162_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.15437757406669322,0.11309995247901157,1,0,0,0,0.08700601011514664,1.0,0.11309995247901157,0.2516342474489796
patient65162_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.11578318055001993,0.10358334542289278,1,0,0,1,0.057403016835451126,1.0,0.10358334542289278,0.27475286989795916
patient65162_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.18413489174171296,0.18986836856800957,1,0,0,0,0.050957947969436646,1.0,0.18986836856800957,0.14989237882653061
patient65162_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.16449971735443752,0.21834862385321102,1,0,0,0,0.04991738870739937,1.0,0.21834862385321102,0.13034119897959184
patient65162_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.14433394399371893,0.10975438596491228,1,0,0,0,0.053153008222579956,1.0,0.10975438596491228,0.284000318877551
patient65162_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.12136309286568354,0.10149253731343283,1,0,0,0,0.04912254214286804,1.0,0.10149253731343283,0.3071189413265306
patient65162_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.2006160954948017,0.21876351059230437,1,0,0,0,0.05211770534515381,0.9705882352941176,0.22022341505875526,0.13737643494897958
patient65162_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.11876569788302835,0.18888888888888888,1,0,0,0,0.04699506238102913,1.0,0.18888888888888888,0.16501913265306123
patient65162_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.017110266159695818,0.12844611528822056,1,0,0,0,0.024215174838900566,0.4846335697399527,0.14876632801161102,0.16477997448979592
patient65162_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.19033143753677192,0.14150312221231043,1,0,0,0,0.08971795439720154,1.0,0.14150312221231043,0.35746173469387754
patient65162_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.39518025078369906,0.3988684582743989,1,1,0,1,0.13448406755924225,1.0,0.3988684582743989,0.12681361607142858
patient65162_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.3970963311752011,0.4005681818181818,1,1,0,1,0.11009303480386734,1.0,0.4005681818181818,0.12627551020408162
patient65162_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.21411874707807388,0.34806629834254144,1,1,0,1,0.22792509198188782,0.8289473684210527,0.375,0.18415178571428573
patient65162_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.2795912292886199,0.2591765873015873,1,0,0,0,0.13783235847949982,1.0,0.2591765873015873,0.32142857142857145
patient65162_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.37889394469723486,0.5259146341463414,1,1,1,0,0.18973585963249207,0.9078947368421053,0.5555555555555556,0.1361407844387755
patient65162_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.42220216606498195,0.526463963963964,1,1,1,0,0.14925436675548553,0.8947368421052632,0.5612244897959183,0.1328125
patient65163_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.06469049694856147,0.1490539916935856,1,0,0,0,0.11940077692270279,0.34,0.20974025974025973,0.18415178571428573
patient65163_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.12074609821088694,0.19317809117743523,1,0,0,0,0.14465397596359253,0.62,0.2191220238095238,0.32142857142857145
patient65163_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.10701654306902453,0.20305299539170507,1,0,0,0,0.17227068543434143,0.37105263157894736,0.3096179183135705,0.1361407844387755
patient65163_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.12746920752963048,0.21752831117676022,1,0,0,0,0.1560821831226349,0.3875438596491228,0.3314825930372149,0.1328125
patient65164_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.2606333795654184,0.23080350512401604,1,0,0,0,0.17724916338920593,0.7872340425531915,0.2461587201013781,0.2516342474489796
patient65164_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.2710563713879678,0.23016093229744727,1,0,0,1,0.14441488683223724,0.8404255319148937,0.24067894965907444,0.27475286989795916
patient65164_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.2833129584352078,0.40053730614238614,1,1,0,0,0.13885240256786346,0.8308004052684904,0.4361122191197979,0.14989237882653061
patient65164_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.32753714827695224,0.47593582887700536,1,1,0,1,0.14198921620845795,0.8566362715298885,0.517125382262997,0.13034119897959184
patient65164_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.025391370752195493,0,0,0,0,6.824264710303396e-05,0.12036199095022625,0.031176746366619785,0.17004145408163265
patient65164_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.04440050332554377,0.0666756647320826,0,0,0,0,0.03988254442811012,0.4470588235294118,0.07266843189173286,0.27096619897959184
patient65164_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.24566037735849056,0.26076696165191743,1,0,0,1,0.08365027606487274,1.0,0.26076696165191743,0.16890545280612246
patient65164_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.22191375161947066,0.24923747276688454,1,0,0,1,0.0668761134147644,0.7764705882352941,0.2685025817555938,0.12737165178571427
patient65164_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.07723896898208825,0.16162209814869233,1,0,0,1,0.12895335257053375,0.33475349969567864,0.23809523809523808,0.18415178571428573
patient65164_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.11446597566471384,0.22808915819086778,1,0,0,0,0.1511690318584442,0.6415094339622641,0.2614087301587302,0.32142857142857145
patient65164_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.09537088678192973,0.17953005368300626,1,0,0,0,0.17163598537445068,0.310407790626902,0.29863855950812473,0.1361407844387755
patient65164_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.11325246570683596,0.19071608492263403,1,0,0,0,0.15598030388355255,0.3225806451612903,0.31812725090036015,0.1328125
patient65165_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.20671109552203906,0.2953890489913545,1,0,0,0,0.1335495263338089,0.8742985409652076,0.3084904166006653,0.2516342474489796
patient65165_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.16827535967947552,0.32315392427099954,1,1,0,0,0.0995338037610054,1.0,0.32315392427099954,0.27475286989795916
patient65165_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.125810635538262,0.17688679245283018,1,0,0,0,0.08153858035802841,0.40404040404040403,0.23932987634623054,0.14989237882653061
patient65165_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.1600831600831601,0.1841680129240711,1,0,0,1,0.08650360256433487,0.3838383838383838,0.26146788990825687,0.13034119897959184
patient65165_study1_view1_frontal,Atelectasis,ImageNet_GradCAM,0.056841458418680865,0.1829652996845426,1,0,0,0,0.08950447291135788,0.6444444444444445,0.20350877192982456,0.284000318877551
patient65165_study1_view1_frontal,Atelectasis,ImageNet_GradCAM++,0.07590371550784199,0.17740981667652278,1,0,0,0,0.08211082965135574,0.6666666666666666,0.1946787800129786,0.3071189413265306
patient65165_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM,0.15344853049771082,0.15512521545168811,1,0,0,1,0.08080468326807022,0.34,0.22196431162048455,0.13737643494897958
patient65165_study1_view1_frontal,Atelectasis,RadImageNet_GradCAM++,0.17869000905523694,0.15918367346938775,1,0,0,1,0.08170021325349808,0.39,0.21195652173913043,0.16501913265306123
patient65167_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.014877102199223804,0,0,0,0,0.0005566021427512169,0.04295051353874883,0.022254475084663765,0.16477997448979592
patient65167_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.09721300597213006,0.15560640732265446,1,0,0,0,0.10435060411691666,0.6984126984126984,0.16681534344335414,0.35746173469387754
patient65167_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.11081044513597618,0.1736111111111111,1,0,0,0,0.13477274775505066,0.36764705882352944,0.24752475247524752,0.12681361607142858
patient65167_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM++,0.11337130458367237,0.17412935323383086,1,0,0,0,0.11994056403636932,0.36764705882352944,0.24857954545454544,0.12627551020408162
patient65167_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM,0.09304042828133653,0.20865317515701326,1,0,0,1,0.15216819941997528,0.42391304347826086,0.29123376623376623,0.18415178571428573
patient65167_study1_view1_frontal,Enlarged Cardiomediastinum,ImageNet_GradCAM++,0.17785620485883125,0.25894807595362124,1,0,0,0,0.1621341109275818,0.7282608695652174,0.28664434523809523,0.32142857142857145
patient65167_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM,0.17707150964812712,0.34082816156272255,1,1,0,0,0.20295773446559906,0.5277252678008821,0.49041135997657737,0.1361407844387755
patient65167_study1_view1_frontal,Enlarged Cardiomediastinum,RadImageNet_GradCAM++,0.20394736842105263,0.36565910999160367,1,1,0,0,0.17294254899024963,0.5488342785129174,0.5228091236494598,0.1328125
patient65168_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM,0.1399646156870454,0.31245862571163774,1,1,0,0,0.13577590882778168,0.6555555555555556,0.37383177570093457,0.2516342474489796
patient65168_study1_view1_frontal,Airspace Opacity,ImageNet_GradCAM++,0.17480013324450366,0.3425884460367219,1,1,0,0,0.13616785407066345,0.74375,0.38843754533584796,0.27475286989795916
patient65168_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM,0.19955127359113106,0.2637136234869946,1,0,0,0,0.137920543551445,0.4266666666666667,0.4084563222975668,0.14989237882653061
patient65168_study1_view1_frontal,Airspace Opacity,RadImageNet_GradCAM++,0.31648319814600234,0.3160919540229885,1,1,0,1,0.14667408168315887,0.4583333333333333,0.5045871559633027,0.13034119897959184
patient65168_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.17004145408163265
patient65168_study1_view1_frontal,Pleural Effusion,ImageNet_GradCAM++,0.0,0.10595766185636477,1,0,0,0,0.005431120749562979,0.30934426229508194,0.13879082082965577,0.27096619897959184
patient65168_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM,0.06985362238280526,0.3042505592841163,1,1,0,1,0.026898972690105438,0.5573770491803278,0.40117994100294985,0.16890545280612246
patient65168_study1_view1_frontal,Pleural Effusion,RadImageNet_GradCAM++,0.06985362238280526,0.3970473101442792,1,1,0,1,0.025532452389597893,0.5819672131147541,0.5554686277577844,0.12737165178571427
patient65168_study1_view1_frontal,Edema,ImageNet_GradCAM,0.18180307436643126,0.28613723441309646,1,0,0,1,0.288246214389801,0.4183855360325949,0.4751301330248699,0.20675223214285715
patient65168_study1_view1_frontal,Edema,ImageNet_GradCAM++,0.26012953758096097,0.44045005488474204,1,1,0,1,0.2591131329536438,0.6811815635345048,0.5548257743362832,0.288265306122449
patient65168_study1_view1_frontal,Edema,RadImageNet_GradCAM,0.10991093424294107,0.2921535893155259,1,0,0,0,0.21543753147125244,0.38621509209744503,0.5453673738463383,0.16627471301020408
patient65168_study1_view1_frontal,Edema,RadImageNet_GradCAM++,0.1585402037385026,0.3590338724885762,1,1,0,0,0.21998462080955505,0.42016806722689076,0.7116158711903393,0.13863201530612246
patient65168_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM,0.0,0.0,0,0,0,0,4.597472070599906e-05,0.0,0.0,0.16477997448979592
patient65168_study1_view1_frontal,Cardiomegaly,ImageNet_GradCAM++,0.042248578847638434,0.1514919663351186,1,0,0,0,0.12770092487335205,0.515625,0.17662801070472792,0.35746173469387754
patient65168_study1_view1_frontal,Cardiomegaly,RadImageNet_GradCAM,0.028556485355648534,0.0903147066515561,0,0,0,0,0.13986821472644806,0.16861979166666666,0.1628162816281628,0.12681361607142858
